CPC Symbol       	Valid From Date	Valid To Date
B01J6/007        	2013-01-01	
B01J6/008        	2013-01-01	
B01J7/00         	2013-01-01	
B01J7/02         	2013-01-01	
B01J8/00         	2013-01-01	
B01J8/0005       	2013-01-01	
B01J8/001        	2013-01-01	
B01J8/0015       	2013-01-01	
B01J8/002        	2013-01-01	
B01J8/0025       	2013-01-01	
B01J8/003        	2013-01-01	
B01J8/0035       	2013-01-01	
B01J8/004        	2013-01-01	
B01J8/0045       	2013-01-01	
B01J8/005        	2013-01-01	
B01J8/0055       	2013-01-01	
B01J8/006        	2013-01-01	
B01J8/0065       	2013-01-01	
B01J8/007        	2013-01-01	
B01J8/0075       	2013-01-01	
B01J8/008        	2013-01-01	
B01J8/0085       	2013-01-01	
B01J8/009        	2013-01-01	
B01J8/0095       	2013-01-01	
B01J8/02         	2013-01-01	
B01J8/0207       	2013-01-01	
B01J8/0214       	2013-01-01	
B01J8/0221       	2013-01-01	
B01J8/0228       	2013-01-01	
B01J8/0235       	2013-01-01	
B01J8/0242       	2013-01-01	
B01J8/025        	2013-01-01	
B01J8/0257       	2013-01-01	
B01J8/0264       	2013-01-01	
B01J8/0271       	2013-01-01	
B01J8/0278       	2013-01-01	
B01J8/0285       	2013-01-01	
B01J8/0292       	2013-01-01	
B01J8/04         	2013-01-01	
B01J8/0403       	2013-01-01	
B01J8/0407       	2013-01-01	
B01J8/0411       	2013-01-01	
B01J8/0415       	2013-01-01	
B01J8/0419       	2013-01-01	
B01J8/0423       	2013-01-01	
B01J8/0426       	2013-01-01	
B01J8/043        	2013-01-01	
B01J8/0434       	2013-01-01	
B01J8/0438       	2013-01-01	
B01J8/0442       	2013-01-01	
B01J8/0446       	2013-01-01	
B01J8/0449       	2013-01-01	
B01J8/0453       	2013-01-01	
B01J8/0457       	2013-01-01	
B01J8/0461       	2013-01-01	
B01J8/0465       	2013-01-01	
B01J8/0469       	2013-01-01	
B01J8/0473       	2013-01-01	
B01J8/0476       	2013-01-01	
B01J8/048        	2013-01-01	
B01J8/0484       	2013-01-01	
B01J8/0488       	2013-01-01	
B01J8/0492       	2013-01-01	
B01J8/0496       	2013-01-01	
B01J8/06         	2013-01-01	
B01J8/062        	2013-01-01	
B01J8/065        	2013-01-01	
B01J8/067        	2013-01-01	
B01J8/08         	2013-01-01	
B01J8/082        	2013-01-01	
B01J8/085        	2013-01-01	
B01J8/087        	2013-01-01	
B01J8/10         	2013-01-01	
B01J8/12         	2013-01-01	
B01J8/125        	2013-01-01	
B01J8/14         	2013-01-01	
B01J8/16         	2013-01-01	
B01J8/18         	2013-01-01	
B01J8/1809       	2013-01-01	
B01J8/1818       	2013-01-01	
B01J8/1827       	2013-01-01	
B01J8/1836       	2013-01-01	
B01J8/1845       	2013-01-01	
B01J8/1854       	2013-01-01	
B01J8/1863       	2013-01-01	
B01J8/1872       	2013-01-01	
B01J8/1881       	2013-01-01	
B01J8/189        	2013-01-01	
B01J8/20         	2013-01-01	
B01J8/22         	2013-01-01	
B01J8/222        	2013-01-01	
B01J8/224        	2013-01-01	
B01J8/226        	2013-01-01	
B01J8/228        	2013-01-01	
B01J8/24         	2013-01-01	
B01J8/245        	2013-01-01	
B01J8/26         	2013-01-01	
B01J8/28         	2013-01-01	
B01J8/30         	2013-01-01	
B01J8/32         	2013-01-01	
B01J8/34         	2013-01-01	
B01J8/36         	2013-01-01	
B01J8/38         	2013-01-01	
B01J8/382        	2013-01-01	
B01J8/384        	2013-01-01	
B01J8/386        	2013-01-01	
B01J8/388        	2013-01-01	
B01J8/40         	2013-01-01	
B01J8/42         	2013-01-01	
B01J8/44         	2013-01-01	
B01J8/46         	2013-01-01	
B01J10/00        	2013-01-01	
B01J10/002       	2013-01-01	
B01J10/005       	2013-01-01	
B01J10/007       	2013-01-01	
B01J10/02        	2013-01-01	
B01J12/00        	2013-01-01	
B01J12/002       	2013-01-01	
B01J12/005       	2013-01-01	
B01J12/007       	2013-01-01	
B01J12/02        	2013-01-01	
B01J13/00        	2013-01-01	
B01J13/0004      	2013-01-01	
B01J13/0008      	2013-01-01	
B01J13/0013      	2013-01-01	
B01J13/0017      	2013-01-01	
B01J13/0021      	2013-01-01	
B01J13/0026      	2013-01-01	
B01J13/003       	2013-01-01	
B01J13/0034      	2013-01-01	
B01J13/0039      	2013-01-01	
B01J13/0043      	2013-01-01	
B01J13/0047      	2013-01-01	
B01J13/0052      	2013-01-01	
B01J13/0056      	2013-01-01	
B01J13/006       	2013-01-01	
B01J13/0065      	2013-01-01	
B01J13/0069      	2013-01-01	
B01J13/0073      	2013-01-01	
B01J13/0078      	2013-01-01	
B01J13/0082      	2013-01-01	
B01J13/0086      	2013-01-01	
B01J13/0091      	2013-01-01	
B01J13/0095      	2013-01-01	
B01J13/02        	2013-01-01	
B01J13/025       	2013-01-01	
B01J13/04        	2013-01-01	
B01J13/043       	2013-01-01	
B01J13/046       	2013-01-01	
B01J13/06        	2013-01-01	
B01J13/08        	2013-01-01	
B01J13/10        	2013-01-01	
B01J13/12        	2013-01-01	
B01J13/125       	2013-01-01	
B01J13/14        	2013-01-01	
B01J13/16        	2013-01-01	
B01J13/18        	2013-01-01	
B01J13/185       	2013-01-01	
B01J13/20        	2013-01-01	
B01J13/203       	2013-01-01	
B01J13/206       	2013-01-01	
B01J13/22        	2013-01-01	
B01J14/00        	2013-01-01	
B01J14/005       	2013-01-01	
B01J15/00        	2013-01-01	
B01J15/005       	2013-01-01	
B01J16/00        	2013-01-01	
B01J16/005       	2013-01-01	
B01J19/00        	2013-01-01	
B01J19/0006      	2013-01-01	
B01J19/0013      	2013-01-01	
B01J19/002       	2013-01-01	
B01J19/0026      	2013-01-01	
B01J19/0033      	2013-01-01	
B01J19/004       	2013-01-01	
B01J19/0046      	2013-01-01	
B01J19/0053      	2013-01-01	
B01J19/006       	2013-01-01	
B01J19/0066      	2013-01-01	
B01J19/0073      	2013-01-01	
B01J19/008       	2013-01-01	
B01J19/0086      	2013-01-01	
B01J19/0093      	2013-01-01	
B01J19/02        	2013-01-01	
B01J19/06        	2013-01-01	
B01J19/08        	2013-01-01	
B01J19/081       	2013-01-01	
B01J19/082       	2013-01-01	
B01J19/084       	2013-01-01	
B01J19/085       	2013-01-01	
B01J19/087       	2013-01-01	
B01J19/088       	2013-01-01	
B01J19/10        	2013-01-01	
B01J19/12        	2013-01-01	
B01J19/121       	2013-01-01	
B01J19/122       	2013-01-01	
B01J19/123       	2013-01-01	
B01J19/124       	2013-01-01	
B01J19/125       	2013-01-01	
B01J19/126       	2013-01-01	
B01J19/127       	2013-01-01	
B01J19/128       	2013-01-01	
B01J19/129       	2013-01-01	
B01J19/14        	2013-01-01	
B01J19/16        	2013-01-01	
B01J19/18        	2013-01-01	
B01J19/1806      	2013-01-01	
B01J19/1812      	2013-01-01	
B01J19/1818      	2013-01-01	
B01J19/1825      	2013-01-01	
B01J19/1831      	2013-01-01	
B01J19/1837      	2013-01-01	
B01J19/1843      	2013-01-01	
B01J19/185       	2013-01-01	
B01J19/1856      	2013-01-01	
B01J19/1862      	2013-01-01	
B01J19/1868      	2013-01-01	
B01J19/1875      	2013-01-01	
B01J19/1881      	2013-01-01	
B01J19/1887      	2013-01-01	
B01J19/1893      	2013-01-01	
B01J19/20        	2013-01-01	
B01J19/22        	2013-01-01	
B01J19/24        	2013-01-01	
B01J19/2405      	2013-01-01	
B01J19/241       	2013-01-01	
B01J19/2415      	2013-01-01	
B01J19/242       	2013-01-01	
B01J19/2425      	2013-01-01	
B01J19/243       	2013-01-01	
B01J19/2435      	2013-01-01	
B01J19/244       	2013-01-01	
B01J19/2445      	2013-01-01	
B01J19/245       	2013-01-01	
B01J19/2455      	2013-01-01	
B01J19/246       	2013-01-01	
B01J19/2465      	2013-01-01	
B01J19/247       	2013-01-01	
B01J19/2475      	2013-01-01	
B01J19/248       	2013-01-01	
B01J19/2485      	2013-01-01	
B01J19/249       	2013-01-01	
B01J19/2495      	2013-01-01	
B01J19/26        	2013-01-01	
B01J19/28        	2013-01-01	
B01J19/285       	2013-01-01	
B01J19/30        	2013-01-01	
B01J19/305       	2013-01-01	
B01J19/32        	2013-01-01	
B01J19/325       	2013-01-01	
B01J20/00        	2013-01-01	
B01J20/02        	2013-01-01	
B01J20/0203      	2013-01-01	
B01J20/0207      	2013-01-01	
B01J20/0211      	2013-01-01	
B01J20/0214      	2013-01-01	
B01J20/0218      	2013-01-01	
B01J20/0222      	2013-01-01	
B01J20/0225      	2013-01-01	
B01J20/0229      	2013-01-01	
B01J20/0233      	2013-01-01	
B01J20/0237      	2013-01-01	
B01J20/024       	2013-01-01	
B01J20/0244      	2013-01-01	
B01J20/0248      	2013-01-01	
B01J20/0251      	2013-01-01	
B01J20/0255      	2013-01-01	
B01J20/0259      	2013-01-01	
B01J20/0262      	2013-01-01	
B01J20/0266      	2013-01-01	
B01J20/027       	2013-01-01	
B01J20/0274      	2013-01-01	
B01J20/0277      	2013-01-01	
B01J20/0281      	2013-01-01	
B01J20/0285      	2013-01-01	
B01J20/0288      	2013-01-01	
B01J20/0292      	2013-01-01	
B01J20/0296      	2013-01-01	
B01J20/04        	2013-01-01	
B01J20/041       	2013-01-01	
B01J20/043       	2013-01-01	
B01J20/045       	2013-01-01	
B01J20/046       	2013-01-01	
B01J20/048       	2013-01-01	
B01J20/06        	2013-01-01	
B01J20/08        	2013-01-01	
B01J20/10        	2013-01-01	
B01J20/103       	2013-01-01	
B01J20/106       	2013-01-01	
B01J20/12        	2013-01-01	
B01J20/14        	2013-01-01	
B01J20/16        	2013-01-01	
B01J20/165       	2013-01-01	
B01J20/18        	2013-01-01	
B01J20/183       	2013-01-01	
B01J20/186       	2013-01-01	
B01J20/20        	2013-01-01	
B01J20/205       	2013-01-01	
B01J20/22        	2013-01-01	
B01J20/223       	2013-01-01	
B01J20/226       	2013-01-01	
B01J20/24        	2013-01-01	
B01J20/26        	2013-01-01	
B01J20/261       	2013-01-01	
B01J20/262       	2013-01-01	
B01J20/264       	2013-01-01	
B01J20/265       	2013-01-01	
B01J20/267       	2013-01-01	
B01J20/268       	2013-01-01	
B01J20/28        	2013-01-01	
B01J20/28002     	2013-01-01	
B01J20/28004     	2013-01-01	
B01J20/28007     	2013-01-01	
B01J20/28009     	2013-01-01	
B01J20/28011     	2013-01-01	
B01J20/28014     	2013-01-01	
B01J20/28016     	2013-01-01	
B01J20/28019     	2013-01-01	
B01J20/28021     	2013-01-01	
B01J20/28023     	2013-01-01	
B01J20/28026     	2013-01-01	
B01J20/28028     	2013-01-01	
B01J20/2803      	2013-01-01	
B01J20/28033     	2013-01-01	
B01J20/28035     	2013-01-01	
B01J20/28038     	2013-01-01	
B01J20/2804      	2013-01-01	
B01J20/28042     	2013-01-01	
B01J20/28045     	2013-01-01	
B01J20/28047     	2013-01-01	
B01J20/2805      	2013-01-01	
B01J20/28052     	2013-01-01	
B01J20/28054     	2013-01-01	
B01J20/28057     	2013-01-01	
B01J20/28059     	2013-01-01	
B01J20/28061     	2013-01-01	
B01J20/28064     	2013-01-01	
B01J20/28066     	2013-01-01	
B01J20/28069     	2013-01-01	
B01J20/28071     	2013-01-01	
B01J20/28073     	2013-01-01	
B01J20/28076     	2013-01-01	
B01J20/28078     	2013-01-01	
B01J20/2808      	2013-01-01	
B01J20/28083     	2013-01-01	
B01J20/28085     	2013-01-01	
B01J20/28088     	2013-01-01	
B01J20/2809      	2013-01-01	
B01J20/28092     	2013-01-01	
B01J20/28095     	2013-01-01	
B01J20/28097     	2013-01-01	
B01J20/281       	2013-01-01	
B01J20/282       	2013-01-01	
B01J20/283       	2013-01-01	
B01J20/284       	2013-01-01	
B01J20/285       	2013-01-01	
B01J20/286       	2013-01-01	
B01J20/287       	2013-01-01	
B01J20/288       	2013-01-01	
B01J20/289       	2013-01-01	
B01J20/29        	2013-01-01	
B01J20/291       	2013-01-01	
B01J20/292       	2013-01-01	
B01J20/30        	2013-01-01	
B01J20/3007      	2013-01-01	
B01J20/3014      	2013-01-01	
B01J20/3021      	2013-01-01	
B01J20/3028      	2013-01-01	
B01J20/3035      	2013-01-01	
B01J20/3042      	2013-01-01	
B01J20/305       	2013-01-01	
B01J20/3057      	2013-01-01	
B01J20/3064      	2013-01-01	
B01J20/3071      	2013-01-01	
B01J20/3078      	2013-01-01	
B01J20/3085      	2013-01-01	
B01J20/3092      	2013-01-01	
B01J20/32        	2013-01-01	
B01J20/3202      	2013-01-01	
B01J20/3204      	2013-01-01	
B01J20/3206      	2013-01-01	
B01J20/3208      	2013-01-01	
B01J20/321       	2013-01-01	
B01J20/3212      	2013-01-01	
B01J20/3214      	2013-01-01	
B01J20/3217      	2013-01-01	
B01J20/3219      	2013-01-01	
B01J20/3221      	2013-01-01	
B01J20/3223      	2013-01-01	
B01J20/3225      	2013-01-01	
B01J20/3227      	2013-01-01	
B01J20/3229      	2013-01-01	
B01J20/3231      	2013-01-01	
B01J20/3234      	2013-01-01	
B01J20/3236      	2013-01-01	
B01J20/3238      	2013-01-01	
B01J20/324       	2013-01-01	
B01J20/3242      	2013-01-01	
B01J20/3244      	2013-01-01	
B01J20/3246      	2013-01-01	
B01J20/3248      	2013-01-01	
B01J20/3251      	2013-01-01	
B01J20/3253      	2013-01-01	
B01J20/3255      	2013-01-01	
B01J20/3257      	2013-01-01	
B01J20/3259      	2013-01-01	
B01J20/3261      	2013-01-01	
B01J20/3263      	2013-01-01	
B01J20/3265      	2013-01-01	
B01J20/3268      	2013-01-01	
B01J20/327       	2013-01-01	
B01J20/3272      	2013-01-01	
B01J20/3274      	2013-01-01	
B01J20/3276      	2013-01-01	
B01J20/3278      	2013-01-01	
B01J20/328       	2013-01-01	
B01J20/3282      	2013-01-01	
B01J20/3285      	2013-01-01	
B01J20/3287      	2013-01-01	
B01J20/3289      	2013-01-01	
B01J20/3291      	2013-01-01	
B01J20/3293      	2013-01-01	
B01J20/3295      	2013-01-01	
B01J20/3297      	2013-01-01	
B01J20/34        	2013-01-01	
B01J20/3408      	2013-01-01	
B01J20/3416      	2013-01-01	
B01J20/3425      	2013-01-01	
B01J20/3433      	2013-01-01	
B01J20/3441      	2013-01-01	
B01J20/345       	2013-01-01	
B01J20/3458      	2013-01-01	
B01J20/3466      	2013-01-01	
B01J20/3475      	2013-01-01	
B01J20/3483      	2013-01-01	
B01J20/3491      	2013-01-01	
B01J21/00        	2013-01-01	
B01J21/005       	2013-01-01	
B01J21/02        	2013-01-01	
B01J21/04        	2013-01-01	
B01J21/06        	2013-01-01	
B01J21/063       	2013-01-01	
B01J21/066       	2013-01-01	
B01J21/08        	2013-01-01	
B01J21/10        	2013-01-01	
B01J21/12        	2013-01-01	
B01J21/14        	2013-01-01	
B01J21/16        	2013-01-01	
B01J21/18        	2013-01-01	
B01J21/185       	2013-01-01	
B01J21/20        	2013-01-01	
B01J23/00        	2013-01-01	
B01J23/002       	2013-01-01	
B01J23/005       	2013-01-01	
B01J23/007       	2013-01-01	
B01J23/02        	2013-01-01	
B01J23/04        	2013-01-01	
B01J23/06        	2013-01-01	
B01J23/08        	2013-01-01	
B01J23/10        	2013-01-01	
B01J23/12        	2013-01-01	
B01J23/14        	2013-01-01	
B01J23/16        	2013-01-01	
B01J23/18        	2013-01-01	
B01J23/20        	2013-01-01	
B01J23/22        	2013-01-01	
B01J23/24        	2013-01-01	
B01J23/26        	2013-01-01	
B01J23/28        	2013-01-01	
B01J23/30        	2013-01-01	
B01J23/31        	2013-01-01	
B01J23/32        	2013-01-01	
B01J23/34        	2013-01-01	
B01J23/36        	2013-01-01	
B01J23/38        	2013-01-01	
B01J23/40        	2013-01-01	
B01J23/42        	2013-01-01	
B01J23/44        	2013-01-01	
B01J23/46        	2013-01-01	
B01J23/462       	2013-01-01	
B01J23/464       	2013-01-01	
B01J23/466       	2013-01-01	
B01J23/468       	2013-01-01	
B01J23/48        	2013-01-01	
B01J23/50        	2013-01-01	
B01J23/52        	2013-01-01	
B01J23/54        	2013-01-01	
B01J23/56        	2013-01-01	
B01J23/58        	2013-01-01	
B01J23/60        	2013-01-01	
B01J23/62        	2013-01-01	
B01J23/622       	2013-01-01	
B01J23/624       	2013-01-01	
B01J23/626       	2013-01-01	
B01J23/628       	2013-01-01	
B01J23/63        	2013-01-01	
B01J23/64        	2013-01-01	
B01J23/644       	2013-01-01	
B01J23/6442      	2013-01-01	
B01J23/6445      	2013-01-01	
B01J23/6447      	2013-01-01	
B01J23/648       	2013-01-01	
B01J23/6482      	2013-01-01	
B01J23/6484      	2013-01-01	
B01J23/6486      	2013-01-01	
B01J23/6488      	2013-01-01	
B01J23/652       	2013-01-01	
B01J23/6522      	2013-01-01	
B01J23/6525      	2013-01-01	
B01J23/6527      	2013-01-01	
B01J23/656       	2013-01-01	
B01J23/6562      	2013-01-01	
B01J23/6565      	2013-01-01	
B01J23/6567      	2013-01-01	
B01J23/66        	2013-01-01	
B01J23/68        	2013-01-01	
B01J23/681       	2013-01-01	
B01J23/682       	2013-01-01	
B01J23/683       	2013-01-01	
B01J23/685       	2013-01-01	
B01J23/686       	2013-01-01	
B01J23/687       	2013-01-01	
B01J23/688       	2013-01-01	
B01J23/70        	2013-01-01	
B01J23/72        	2013-01-01	
B01J23/74        	2013-01-01	
B01J23/745       	2013-01-01	
B01J23/75        	2013-01-01	
B01J23/755       	2013-01-01	
B01J23/76        	2013-01-01	
B01J23/78        	2013-01-01	
B01J23/80        	2013-01-01	
B01J23/825       	2013-01-01	
B01J23/83        	2013-01-01	
B01J23/835       	2013-01-01	
B01J23/84        	2013-01-01	
B01J23/843       	2013-01-01	
B01J23/8432      	2013-01-01	
B01J23/8435      	2013-01-01	
B01J23/8437      	2013-01-01	
B01J23/847       	2013-01-01	
B01J23/8472      	2013-01-01	
B01J23/8474      	2013-01-01	
B01J23/8476      	2013-01-01	
B01J23/8478      	2013-01-01	
B01J23/85        	2013-01-01	
B01J23/86        	2013-01-01	
B01J23/862       	2013-01-01	
B01J23/864       	2013-01-01	
B01J23/866       	2013-01-01	
B01J23/868       	2013-01-01	
B01J23/88        	2013-01-01	
B01J23/881       	2013-01-01	
B01J23/882       	2013-01-01	
B01J23/883       	2013-01-01	
B01J23/885       	2013-01-01	
B01J23/887       	2013-01-01	
B01J23/8871      	2013-01-01	
B01J23/8872      	2013-01-01	
B01J23/8873      	2013-01-01	
B01J23/8874      	2013-01-01	
B01J23/8875      	2013-01-01	
B01J23/8876      	2013-01-01	
B01J23/8877      	2013-01-01	
B01J23/8878      	2013-01-01	
B01J23/888       	2013-01-01	
B01J23/8885      	2013-01-01	
B01J23/889       	2013-01-01	
B01J23/8892      	2013-01-01	
B01J23/8894      	2013-01-01	
B01J23/8896      	2013-01-01	
B01J23/8898      	2013-01-01	
B01J23/89        	2013-01-01	
B01J23/8906      	2013-01-01	
B01J23/8913      	2013-01-01	
B01J23/892       	2013-01-01	
B01J23/8926      	2013-01-01	
B01J23/8933      	2013-01-01	
B01J23/894       	2013-01-01	
B01J23/8946      	2013-01-01	
B01J23/8953      	2013-01-01	
B01J23/896       	2013-01-01	
B01J23/8966      	2013-01-01	
B01J23/8973      	2013-01-01	
B01J23/898       	2013-01-01	
B01J23/8986      	2013-01-01	
B01J23/8993      	2013-01-01	
B01J23/90        	2013-01-01	
B01J23/92        	2013-01-01	
B01J23/94        	2013-01-01	
B01J23/96        	2013-01-01	
B01J25/00        	2013-01-01	
B01J25/02        	2013-01-01	
B01J25/04        	2013-01-01	
B01J27/00        	2013-01-01	
B01J27/02        	2013-01-01	
B01J27/04        	2013-01-01	
B01J27/043       	2013-01-01	
B01J27/045       	2013-01-01	
B01J27/047       	2013-01-01	
B01J27/049       	2013-01-01	
B01J27/051       	2013-01-01	
B01J27/0515      	2013-01-01	
B01J27/053       	2013-01-01	
B01J27/055       	2013-01-01	
B01J27/057       	2013-01-01	
B01J27/0573      	2013-01-01	
B01J27/0576      	2013-01-01	
B01J27/06        	2013-01-01	
B01J27/08        	2013-01-01	
B01J27/10        	2013-01-01	
B01J27/12        	2013-01-01	
B01J27/122       	2013-01-01	
B01J27/125       	2013-01-01	
B01J27/128       	2013-01-01	
B01J27/13        	2013-01-01	
B01J27/132       	2013-01-01	
B01J27/135       	2013-01-01	
B01J27/138       	2013-01-01	
B01J27/14        	2013-01-01	
B01J27/16        	2013-01-01	
B01J27/18        	2013-01-01	
B01J27/1802      	2013-01-01	
B01J27/1804      	2013-01-01	
B01J27/1806      	2013-01-01	
B01J27/1808      	2013-01-01	
B01J27/1811      	2013-01-01	
B01J27/1813      	2013-01-01	
B01J27/1815      	2013-01-01	
B01J27/1817      	2013-01-01	
B01J27/182       	2013-01-01	
B01J27/185       	2013-01-01	
B01J27/1853      	2013-01-01	
B01J27/1856      	2013-01-01	
B01J27/186       	2013-01-01	
B01J27/187       	2013-01-01	
B01J27/188       	2013-01-01	
B01J27/19        	2013-01-01	
B01J27/192       	2013-01-01	
B01J27/195       	2013-01-01	
B01J27/198       	2013-01-01	
B01J27/199       	2013-01-01	
B01J27/20        	2013-01-01	
B01J27/22        	2013-01-01	
B01J27/224       	2013-01-01	
B01J27/228       	2013-01-01	
B01J27/232       	2013-01-01	
B01J27/236       	2013-01-01	
B01J27/24        	2013-01-01	
B01J27/25        	2013-01-01	
B01J27/26        	2013-01-01	
B01J27/28        	2013-01-01	
B01J27/285       	2013-01-01	
B01J27/30        	2013-01-01	
B01J27/32        	2013-01-01	
B01J29/00        	2013-01-01	
B01J29/005       	2013-01-01	
B01J29/03        	2013-01-01	
B01J29/0308      	2013-01-01	
B01J29/0316      	2013-01-01	
B01J29/0325      	2013-01-01	
B01J29/0333      	2013-01-01	
B01J29/0341      	2013-01-01	
B01J29/035       	2013-01-01	
B01J29/0352      	2013-01-01	
B01J29/0354      	2013-01-01	
B01J29/0356      	2013-01-01	
B01J29/0358      	2013-01-01	
B01J29/04        	2013-01-01	
B01J29/041       	2013-01-01	
B01J29/042       	2013-01-01	
B01J29/043       	2013-01-01	
B01J29/044       	2013-01-01	
B01J29/045       	2013-01-01	
B01J29/046       	2013-01-01	
B01J29/047       	2013-01-01	
B01J29/048       	2013-01-01	
B01J29/049       	2013-01-01	
B01J29/06        	2013-01-01	
B01J29/061       	2013-01-01	
B01J2029/062     	2013-01-01	
B01J29/064       	2013-01-01	
B01J29/068       	2013-01-01	
B01J29/072       	2013-01-01	
B01J29/076       	2013-01-01	
B01J29/08        	2013-01-01	
B01J2029/081     	2013-01-01	
B01J29/082       	2013-01-01	
B01J29/084       	2013-01-01	
B01J29/085       	2013-01-01	
B01J29/087       	2013-01-01	
B01J29/088       	2013-01-01	
B01J29/10        	2013-01-01	
B01J29/103       	2013-01-01	
B01J29/106       	2013-01-01	
B01J29/12        	2013-01-01	
B01J29/123       	2013-01-01	
B01J29/126       	2013-01-01	
B01J29/14        	2013-01-01	
B01J29/143       	2013-01-01	
B01J29/146       	2013-01-01	
B01J29/16        	2013-01-01	
B01J29/163       	2013-01-01	
B01J29/166       	2013-01-01	
B01J29/18        	2013-01-01	
B01J29/185       	2013-01-01	
B01J29/20        	2013-01-01	
B01J29/22        	2013-01-01	
B01J29/24        	2013-01-01	
B01J29/26        	2013-01-01	
B01J29/40        	2013-01-01	
B01J29/405       	2013-01-01	
B01J29/42        	2013-01-01	
B01J29/44        	2013-01-01	
B01J29/46        	2013-01-01	
B01J29/48        	2013-01-01	
B01J29/50        	2013-01-01	
B01J29/505       	2013-01-01	
B01J29/52        	2013-01-01	
B01J29/54        	2013-01-01	
B01J29/56        	2013-01-01	
B01J29/58        	2013-01-01	
B01J29/60        	2013-01-01	
B01J29/605       	2013-01-01	
B01J29/61        	2013-01-01	
B01J29/62        	2013-01-01	
B01J29/63        	2013-01-01	
B01J29/64        	2013-01-01	
B01J29/65        	2013-01-01	
B01J29/655       	2013-01-01	
B01J29/66        	2013-01-01	
B01J29/67        	2013-01-01	
B01J29/68        	2013-01-01	
B01J29/69        	2013-01-01	
B01J29/70        	2013-01-01	
B01J29/7003      	2013-01-01	
B01J29/7007      	2013-01-01	
B01J29/7011      	2013-01-01	
B01J29/7015      	2013-01-01	
B01J29/7019      	2013-01-01	
B01J29/7023      	2013-01-01	
B01J29/7026      	2013-01-01	
B01J29/703       	2013-01-01	
B01J29/7034      	2013-01-01	
B01J29/7038      	2013-01-01	
B01J29/7042      	2013-01-01	
B01J29/7046      	2013-01-01	
B01J29/7049      	2013-01-01	
B01J29/7053      	2013-01-01	
B01J29/7057      	2013-01-01	
B01J29/7061      	2013-01-01	
B01J29/7065      	2013-01-01	
B01J29/7069      	2013-01-01	
B01J29/7073      	2013-01-01	
B01J29/7076      	2013-01-01	
B01J29/708       	2013-01-01	
B01J29/7084      	2013-01-01	
B01J29/7088      	2013-01-01	
B01J29/7092      	2013-01-01	
B01J29/7096      	2013-01-01	
B01J29/72        	2013-01-01	
B01J29/7207      	2013-01-01	
B01J29/7215      	2013-01-01	
B01J29/7223      	2013-01-01	
B01J29/723       	2013-01-01	
B01J29/7238      	2013-01-01	
B01J29/7246      	2013-01-01	
B01J29/7253      	2013-01-01	
B01J29/7261      	2013-01-01	
B01J29/7269      	2013-01-01	
B01J29/7276      	2013-01-01	
B01J29/7284      	2013-01-01	
B01J29/7292      	2013-01-01	
B01J29/74        	2013-01-01	
B01J29/7407      	2013-01-01	
B01J29/7415      	2013-01-01	
B01J29/7423      	2013-01-01	
B01J29/743       	2013-01-01	
B01J29/7438      	2013-01-01	
B01J29/7446      	2013-01-01	
B01J29/7453      	2013-01-01	
B01J29/7461      	2013-01-01	
B01J29/7469      	2013-01-01	
B01J29/7476      	2013-01-01	
B01J29/7484      	2013-01-01	
B01J29/7492      	2013-01-01	
B01J29/76        	2013-01-01	
B01J29/7607      	2013-01-01	
B01J29/7615      	2013-01-01	
B01J29/7623      	2013-01-01	
B01J29/763       	2013-01-01	
B01J29/7638      	2013-01-01	
B01J29/7646      	2013-01-01	
B01J29/7653      	2013-01-01	
B01J29/7661      	2013-01-01	
B01J29/7669      	2013-01-01	
B01J29/7676      	2013-01-01	
B01J29/7684      	2013-01-01	
B01J29/7692      	2013-01-01	
B01J29/78        	2013-01-01	
B01J29/7807      	2013-01-01	
B01J29/7815      	2013-01-01	
B01J29/7823      	2013-01-01	
B01J29/783       	2013-01-01	
B01J29/7838      	2013-01-01	
B01J29/7846      	2013-01-01	
B01J29/7853      	2013-01-01	
B01J29/7861      	2013-01-01	
B01J29/7869      	2013-01-01	
B01J29/7876      	2013-01-01	
B01J29/7884      	2013-01-01	
B01J29/7892      	2013-01-01	
B01J29/80        	2013-01-01	
B01J29/82        	2013-01-01	
B01J29/83        	2013-01-01	
B01J29/84        	2013-01-01	
B01J29/85        	2013-01-01	
B01J29/86        	2013-01-01	
B01J29/87        	2013-01-01	
B01J29/88        	2013-01-01	
B01J29/89        	2013-01-01	
B01J29/90        	2013-01-01	
B01J31/00        	2013-01-01	
B01J31/003       	2013-01-01	
B01J31/006       	2013-01-01	
B01J31/02        	2013-01-01	
B01J31/0201      	2013-01-01	
B01J31/0202      	2013-01-01	
B01J31/0204      	2013-01-01	
B01J31/0205      	2013-01-01	
B01J31/0207      	2013-01-01	
B01J31/0208      	2013-01-01	
B01J31/0209      	2013-01-01	
B01J31/0211      	2013-01-01	
B01J31/0212      	2013-01-01	
B01J31/0214      	2013-01-01	
B01J31/0215      	2013-01-01	
B01J31/0217      	2013-01-01	
B01J31/0218      	2013-01-01	
B01J31/022       	2013-01-01	
B01J31/0221      	2013-01-01	
B01J31/0222      	2013-01-01	
B01J31/0224      	2013-01-01	
B01J31/0225      	2013-01-01	
B01J31/0227      	2013-01-01	
B01J31/0228      	2013-01-01	
B01J31/0229      	2013-01-01	
B01J31/0231      	2013-01-01	
B01J31/0232      	2013-01-01	
